train_game,train_mode,test_game,test_mode,avg_return
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
FAME,ALE/SpaceInvaders-v5,3,3,1,535.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,4,4,1,295.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,5,5,1,95.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,6,6,1,745.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,7,7,1,480.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,8,8,1,545.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
FAME,ALE/SpaceInvaders-v5,9,9,1,460.0
